ORDER ID,GROUP ID,DIRECTION,QUANTITY,TICKER,TYPE,LIMIT PRICE,TIME IN FORCE,TRIGGER PRICE
1,1,BUY,100,IBM,LIMIT,102.93,GTC,NULL
2,2,BUY,100,IBM,MARKET,NULL,GTC,NULL
3,3,SELL,100,MSFT,MARKET,NULL,GTC,NULL
4,4,BUY,100,IBM,MARKET,NULL,GTC,NULL
5,5,SELL,100,AAPL,MARKET,NULL,GTC,NULL
6,6,SELL,100,MSFT,LIMIT,102.93,GTC,NULL
7,7,BUY,100,MSFT,LIMIT,102.93,GTC,NULL
8,8,SELL,100,IBM,LIMIT,104.01,GTC,NULL
9,9,SELL,100,IBM,MARKET,NULL,GTC,NULL
10,10,BUY,100,AAPL,MARKET,NULL,GTC,NULL
11,11,BUY,100,IBM,MARKET,NULL,GTC,NULL
12,12,SELL,100,IBM,LIMIT,104.01,GTC,NULL
13,13,BUY,100,IBM,LIMIT,103.99,GTC,NULL
14,14,BUY,100,AAPL,LIMIT,104.11,GTC,NULL
15,15,BUY,100,MSFT,LIMIT,104.11,GTC,NULL
16,16,SELL,100,IBM,LIMIT,104.21,GTC,NULL
17,17,SELL,100,MSFT,LIMIT,104.01,GTC,NULL
18,18,SELL,100,AAPL,MARKET,NULL,GTC,NULL
19,19,BUY,100,AAPL,LIMIT,102.93,GTC,NULL
20,20,BUY,100,IBM,MARKET,NULL,GTC,NULL
21,21,SELL,100,IBM,MARKET,NULL,GTC,NULL
22,22,BUY,100,IBM,MARKET,NULL,GTC,NULL
23,23,SELL,100,AAPL,MARKET,NULL,GTC,NULL
24,24,SELL,100,MSFT,LIMIT,102.93,GTC,NULL
25,25,BUY,100,MSFT,LIMIT,102.93,GTC,NULL
26,26,SELL,100,IBM,LIMIT,104.01,GTC,NULL
27,27,SELL,100,IBM,MARKET,NULL,GTC,NULL
28,28,BUY,100,AAPL,MARKET,NULL,GTC,NULL
29,29,BUY,100,IBM,MARKET,NULL,GTC,NULL
30,30,SELL,100,MSFT,LIMIT,104.01,GTC,NULL
31,31,BUY,100,MSFT,LIMIT,103.99,GTC,NULL
32,32,BUY,100,AAPL,LIMIT,104.11,GTC,NULL
33,33,BUY,100,MSFT,LIMIT,104.11,GTC,NULL
34,34,SELL,100,IBM,LIMIT,104.21,GTC,NULL
35,35,SELL,100,IBM,LIMIT,104.01,GTC,NULL
36,36,SELL,100,AAPL,MARKET,NULL,GTC,NULL
