ORDER ID,GROUP ID,DIRECTION,QUANTITY,TICKER,TYPE,LIMIT PRICE,TIME IN FORCE,TRIGGER PRICE
1,1,BUY,100,IBM,LIMIT,102.93,GTC,NULL
2,2,BUY,100,IBM,MARKET,NULL,FOK,NULL
3,3,SELL,100,IBM,MARKET,NULL,GTC,NULL
4,4,BUY,100,IBM,MARKET,NULL,GTC,NULL
5,5,SELL,100,IBM,MARKET,NULL,FOK,NULL
6,6,SELL,100,IBM,LIMIT,102.93,FOK,NULL
7,7,BUY,100,IBM,LIMIT,102.93,GTC,NULL
8,8,SELL,100,IBM,LIMIT,104.01,GTC,NULL
9,9,SELL,100,IBM,MARKET,NULL,FOK,NULL
10,10,BUY,100,IBM,MARKET,NULL,GTC,NULL
11,11,BUY,100,IBM,MARKET,NULL,FOK,NULL
12,12,SELL,100,IBM,LIMIT,104.01,FOK,NULL
13,13,BUY,100,IBM,LIMIT,103.99,GTC,NULL
14,14,BUY,100,IBM,LIMIT,104.11,GTC,NULL
15,15,BUY,100,IBM,LIMIT,104.11,FOK,NULL
16,16,SELL,100,IBM,LIMIT,104.21,FOK,NULL
17,17,SELL,100,IBM,LIMIT,104.01,GTC,NULL
18,18,SELL,100,IBM,MARKET,NULL,FOK,NULL
